index,x,y
1048,4871.148,-511.43033
1049,4871.178,-511.4659
1050,4871.2427,-511.59692
1051,4871.3794,-511.68735
1052,4871.3813,-511.77335
1053,4871.523,-511.8476
1054,4871.5933,-511.98062
1055,4871.6543,-512.05615
1056,4871.652,-512.1748
1057,4871.813,-512.239
1058,4871.8413,-512.3296
1059,4871.9766,-512.4424
1060,4872.124,-512.56635
1061,4872.17,-512.6082
1062,4872.3296,-512.78064
1063,4872.4287,-512.81274
1064,4872.506,-512.994
1065,4872.581,-513.09064
1066,4872.6997,-513.19806
1067,4872.7974,-513.3173
1068,4872.937,-513.48456
1069,4873.054,-513.51874
1070,4873.2065,-513.62164
1071,4873.22,-513.7179
1072,4873.4346,-513.90076
1073,4873.6694,-514.05615
1074,4873.6597,-514.16943
1075,4873.853,-514.2614
1076,4873.8896,-514.3664
1077,4874.0933,-514.4664
1078,4874.1006,-514.55084
1079,4874.212,-514.6722
1080,3874.5593,2385.3274
1081,3874.555,2385.3125
1082,3874.5488,2385.2947
1083,3874.5408,2385.2764
1084,3874.5315,2385.2554
1085,3874.5254,2385.2334
1086,3874.51,2385.202
1087,3874.5,2385.1758
1088,3874.4785,2385.1382
1089,3874.469,2385.0957
1090,3874.4453,2385.0625
1091,3874.4243,2385.0251
1092,3874.3943,2384.9795
1093,3874.3738,2384.9268
1094,3874.3435,2384.8745
1095,3874.3276,2384.8271
1096,3874.291,2384.7786
1097,3874.249,2384.708
1098,3874.2275,2384.626
1099,3874.1934,2384.5881
1100,3874.1516,2384.5002
1101,3874.115,2384.4414
1102,3874.0737,2384.3848
1103,3874.0374,2384.297
1104,3873.981,2384.2244
1105,3873.9458,2384.1626
1106,3873.9043,2384.0586
1107,3873.8625,2384.0063
1108,3873.816,2383.9236
1109,3873.777,2383.8484
1110,3873.7285,2383.7617
1111,3873.705,2383.6812
1112,3873.6257,2383.5962
1113,3873.577,2383.4985
1114,3873.5356,2383.4417
1115,3873.4832,2383.3635
1116,3873.4502,2383.2866
1117,3873.3809,2383.167
1118,3873.3484,2383.125
1119,3873.3274,2382.9968
1120,3873.2544,2382.9075
1121,3873.2039,2382.8633
1122,3873.1953,2382.769
1123,3873.0972,2382.686
1124,3873.0823,2382.5916
1125,3873.0085,2382.5073
1126,3872.9465,2382.48
1127,3872.9207,2382.358
1128,3872.8489,2382.2234
1129,3872.8264,2382.1526
1130,3872.767,2382.0457
1131,3872.741,2381.937
1132,3872.6685,2381.914
1133,3872.6228,2381.791
1134,3872.575,2381.6787
1135,3872.5464,2381.637
1136,3872.4878,2381.5852
1137,3872.4785,2381.5002
1138,3872.425,2381.438
1139,3872.3865,2381.3906
1140,130.9213,-275.50723
1141,130.91507,-275.5124
1142,130.90793,-275.51758
1143,130.89493,-275.52478
1144,130.88873,-275.53143
1145,130.86908,-275.54587
1146,130.85132,-275.55032
1147,130.82954,-275.55896
1148,130.80893,-275.5639
1149,130.79657,-275.59766
1150,130.7614,-275.60483
1151,130.7411,-275.6014
1152,130.72821,-275.64798
1153,130.67857,-275.65933
1154,130.67924,-275.66092
1155,130.66528,-275.68475
1156,130.63965,-275.7214
1157,130.61409,-275.74838
1158,130.58234,-275.79218
1159,130.58115,-275.8094
1160,130.5552,-275.84045
1161,130.55447,-275.86435
1162,130.57208,-275.8957
1163,130.54059,-275.91565
1164,130.54076,-275.93195
1165,130.52965,-275.97055
1166,130.51614,-276.02365
1167,130.50249,-276.0829
1168,130.54187,-276.11325
1169,130.54698,-276.15833
1170,130.53383,-276.21313
1171,130.61438,-276.2622
1172,130.59761,-276.27582
1173,130.66245,-276.3173
1174,130.69147,-276.38663
1175,130.65652,-276.44186
1176,130.64838,-276.4953
1177,130.73819,-276.52667
1178,130.74646,-276.5928
1179,130.80872,-276.64313
1180,130.88791,-276.68262
1181,130.91008,-276.71094
1182,130.95285,-276.78647
1183,131.0679,-276.82547
1184,131.09502,-276.90634
1185,131.10255,-276.93985
1186,131.17934,-277.01657
1187,131.17075,-277.07718
1188,131.28731,-277.13336
1189,131.37717,-277.15924
1190,131.4381,-277.18365
1191,131.4254,-277.25058
1192,131.58913,-277.31998
1193,131.74083,-277.38107
1194,131.73553,-277.47
1195,131.81238,-277.5048
1196,131.85562,-277.55716
1197,132.01595,-277.62988
1198,131.9704,-277.65643
1199,132.09798,-277.67865
1200,296.45416,3439.8015
1201,296.4546,3439.8037
1202,296.4504,3439.8035
1203,296.44244,3439.8008
1204,296.43365,3439.7998
1205,296.42548,3439.7944
1206,296.4116,3439.7817
1207,296.40445,3439.7644
1208,296.38275,3439.7578
1209,296.36642,3439.7422
1210,296.35254,3439.736
1211,296.3397,3439.674
1212,296.27475,3439.6907
1213,296.28833,3439.641
1214,296.25894,3439.6096
1215,296.19833,3439.5696
1216,296.19928,3439.51
1217,296.1679,3439.4812
1218,296.14517,3439.4353
1219,296.11038,3439.367
1220,296.11542,3439.314
1221,296.06305,3439.2148
1222,296.0115,3439.1604
1223,295.97174,3439.061
1224,295.96683,3439.018
1225,295.92654,3438.9023
1226,295.84515,3438.848
1227,295.86258,3438.7107
1228,295.8068,3438.6377
1229,295.73395,3438.5137
1230,295.68228,3438.432
1231,295.6545,3438.2532
1232,295.62848,3438.1885
1233,295.55832,3438.0317
1234,295.52325,3437.897
1235,295.50385,3437.7615
1236,295.43292,3437.611
1237,295.4234,3437.475
1238,295.2823,3437.3086
1239,295.2701,3437.1406
1240,295.2231,3437.0532
1241,295.17004,3436.8442
1242,295.09924,3436.6624
1243,295.03912,3436.5137
1244,294.9451,3436.3713
1245,294.9481,3436.1738
1246,294.90952,3435.9675
1247,294.7701,3435.7988
1248,294.8436,3435.5818
1249,294.645,3435.4468
1250,294.63068,3435.232
1251,294.47095,3435.002
1252,294.37885,3434.7734
1253,294.3243,3434.5178
1254,294.32364,3434.39
1255,294.14954,3434.0771
1256,294.21262,3434.0334
1257,294.1253,3433.846
1258,294.04477,3433.71
1259,293.96188,3433.6287
1260,5563.699,1202.0719
1261,5563.692,1202.3391
1262,5563.6865,1202.6106
1263,5563.6826,1202.8881
1264,5563.6787,1203.1757
1265,5563.675,1203.4565
1266,5563.6753,1203.754
1267,5563.6714,1204.0488
1268,5563.6724,1204.351
1269,5563.666,1204.652
1270,5563.667,1204.9668
1271,5563.6714,1205.2821
1272,5563.678,1205.5869
1273,5563.6753,1205.9127
1274,5563.6826,1206.2417
1275,5563.7007,1206.5637
1276,5563.68,1206.8796
1277,5563.707,1207.2355
1278,5563.728,1207.6003
1279,5563.6978,1207.9457
1280,5563.7017,1208.3123
1281,5563.721,1208.6201
1282,5563.714,1209.0009
1283,5563.767,1209.3514
1284,5563.785,1209.7288
1285,5563.7954,1210.0553
1286,5563.785,1210.4448
1287,5563.8267,1210.8054
1288,5563.877,1211.1796
1289,5563.8506,1211.5433
1290,5563.8857,1211.8854
1291,5563.877,1212.2954
1292,5563.903,1212.6631
1293,5563.9443,1213.033
1294,5563.945,1213.4458
1295,5563.9546,1213.8531
1296,5563.965,1214.1991
1297,5563.985,1214.5715
1298,5564.013,1214.9861
1299,5564.05,1215.3805
1300,5564.058,1215.7402
1301,5564.077,1216.1249
1302,5564.139,1216.5457
1303,5564.1826,1216.9437
1304,5564.1177,1217.3448
1305,5564.137,1217.6794
1306,5564.1797,1218.1508
1307,5564.2812,1218.4934
1308,5564.306,1218.8699
1309,5564.299,1219.3064
1310,5564.3853,1219.7286
1311,5564.319,1220.14
1312,5564.4194,1220.6348
1313,5564.3755,1221.045
1314,5564.4385,1221.4032
1315,5564.4546,1221.7838
1316,5564.5166,1222.1754
1317,5564.577,1222.4106
1318,5564.6323,1222.6466
1319,5564.542,1222.8354
1320,3706.4646,2230.7236
1321,3705.7651,2230.0813
1322,3705.0684,2229.442
1323,3704.373,2228.806
1324,3703.6758,2228.1753
1325,3702.9934,2227.5476
1326,3702.3022,2226.9177
1327,3701.6191,2226.2979
1328,3700.9397,2225.683
1329,3700.261,2225.07
1330,3699.5967,2224.455
1331,3698.9163,2223.8418
1332,3698.2322,2223.2668
1333,3697.5688,2222.6658
1334,3696.9058,2222.0574
1335,3696.28,2221.4736
1336,3695.6301,2220.8938
1337,3694.972,2220.3154
1338,3694.316,2219.7322
1339,3693.6526,2219.1528
1340,3693.0203,2218.5854
1341,3692.3914,2218.0461
1342,3691.758,2217.4658
1343,3691.1243,2216.914
1344,3690.4893,2216.3782
1345,3689.8633,2215.8533
1346,3689.246,2215.277
1347,3688.628,2214.7383
1348,3688.0085,2214.2183
1349,3687.405,2213.6885
1350,3686.8035,2213.1658
1351,3686.1902,2212.651
1352,3685.5864,2212.1228
1353,3685.0002,2211.6287
1354,3684.381,2211.1514
1355,3683.8352,2210.635
1356,3683.2266,2210.1177
1357,3682.6287,2209.6477
1358,3682.0571,2209.1536
1359,3681.5122,2208.6775
1360,3680.9097,2208.1729
1361,3680.3003,2207.6904
1362,3679.7578,2207.2427
1363,3679.1826,2206.747
1364,3678.606,2206.2703
1365,3678.0603,2205.818
1366,3677.587,2205.3035
1367,3677.0107,2204.9197
1368,3676.477,2204.4517
1369,3675.9033,2203.9934
1370,3675.3647,2203.504
1371,3674.819,2203.0735
1372,3674.199,2202.5583
1373,3673.6438,2202.0342
1374,3673.0842,2201.668
1375,3672.6387,2201.25
1376,3672.2383,2200.8586
1377,3671.837,2200.62
1378,3671.51,2200.3362
1379,3671.251,2200.1255
1380,25.645845,2096.159
1381,25.646095,2095.899
1382,25.647509,2095.6255
1383,25.655437,2095.3398
1384,25.652275,2095.041
1385,25.668276,2094.7302
1386,25.67756,2094.4126
1387,25.70121,2094.1016
1388,25.71399,2093.7566
1389,25.73853,2093.3997
1390,25.753801,2093.0583
1391,25.791672,2092.6948
1392,25.816874,2092.326
1393,25.844059,2091.9504
1394,25.871622,2091.5505
1395,25.915562,2091.1497
1396,25.929583,2090.7236
1397,26.025934,2090.3164
1398,26.046698,2089.9072
1399,26.05723,2089.4556
1400,26.097885,2089.0596
1401,26.14704,2088.5981
1402,26.181126,2088.1072
1403,26.249392,2087.674
1404,26.3106,2087.235
1405,26.321943,2086.7678
1406,26.374235,2086.2568
1407,26.431885,2085.8042
1408,26.497461,2085.338
1409,26.54818,2084.814
1410,26.587503,2084.318
1411,26.618172,2083.8394
1412,26.68343,2083.3389
1413,26.736532,2082.8313
1414,26.761238,2082.324
1415,26.815495,2081.7524
1416,26.807959,2081.2944
1417,26.916862,2080.7764
1418,26.94434,2080.1897
1419,26.956121,2079.7078
1420,27.024445,2079.1677
1421,27.077543,2078.5486
1422,27.085005,2078.0876
1423,27.121967,2077.4885
1424,27.15798,2076.9683
1425,27.24508,2076.4363
1426,27.256844,2075.843
1427,27.247252,2075.294
1428,27.35359,2074.8386
1429,27.40249,2074.195
1430,27.400955,2073.5444
1431,27.412855,2073.005
1432,27.53,2072.4165
1433,27.477262,2071.8147
1434,27.548883,2071.2417
1435,27.56826,2070.6357
1436,27.574078,2070.253
1437,27.539957,2069.8052
1438,27.603645,2069.502
1439,27.685467,2069.2253
1440,5704.785,840.90247
1441,5703.736,840.86145
1442,5702.684,840.8183
1443,5701.632,840.77356
1444,5700.578,840.726
1445,5699.518,840.6771
1446,5698.46,840.6233
1447,5697.3975,840.57916
1448,5696.332,840.52246
1449,5695.2646,840.4769
1450,5694.184,840.4228
1451,5693.127,840.37
1452,5692.0513,840.31915
1453,5690.99,840.2713
1454,5689.909,840.2173
1455,5688.819,840.15466
1456,5687.732,840.09503
1457,5686.674,840.0547
1458,5685.6064,839.96655
1459,5684.5464,839.93005
1460,5683.4727,839.8653
1461,5682.3867,839.79047
1462,5681.31,839.7328
1463,5680.2124,839.6481
1464,5679.171,839.60034
1465,5678.0957,839.5126
1466,5677.033,839.4948
1467,5675.9756,839.42145
1468,5674.925,839.34784
1469,5673.853,839.28986
1470,5672.807,839.2484
1471,5671.757,839.1785
1472,5670.692,839.1244
1473,5669.687,839.032
1474,5668.627,838.95483
1475,5667.5693,838.8986
1476,5666.5244,838.85565
1477,5665.523,838.7626
1478,5664.4746,838.7072
1479,5663.4497,838.6225
1480,5662.4126,838.5605
1481,5661.4336,838.50073
1482,5660.385,838.4105
1483,5659.4023,838.3573
1484,5658.389,838.32184
1485,5657.3647,838.27637
1486,5656.3677,838.14026
1487,5655.369,838.12506
1488,5654.394,838.00275
1489,5653.3716,837.9527
1490,5652.407,837.8728
1491,5651.28,837.8059
1492,5650.2334,837.7405
1493,5649.2114,837.6679
1494,5648.2505,837.5995
1495,5647.328,837.48895
1496,5646.581,837.4989
1497,5645.8633,837.3578
1498,5645.2695,837.39825
1499,5644.746,837.3566
1500,1175.617,-1669.1748
1501,1175.7324,-1669.238
1502,1175.8385,-1669.2994
1503,1175.9318,-1669.3615
1504,1176.0173,-1669.4171
1505,1176.0841,-1669.4764
1506,1176.1646,-1669.5292
1507,1176.2196,-1669.5858
1508,1176.2681,-1669.631
1509,1176.2904,-1669.6887
1510,1176.359,-1669.7499
1511,1176.3616,-1669.7806
1512,1176.4026,-1669.861
1513,1176.397,-1669.9103
1514,1176.4232,-1669.9534
1515,1176.4054,-1670.0092
1516,1176.4077,-1670.0983
1517,1176.4081,-1670.1289
1518,1176.388,-1670.1677
1519,1176.3813,-1670.2662
1520,1176.3474,-1670.3134
1521,1176.3462,-1670.3771
1522,1176.3151,-1670.4244
1523,1176.3167,-1670.5143
1524,1176.305,-1670.5781
1525,1176.2615,-1670.6088
1526,1176.2643,-1670.6714
1527,1176.2157,-1670.7753
1528,1176.2307,-1670.8859
1529,1176.1355,-1670.9286
1530,1176.1334,-1671.0089
1531,1176.1077,-1671.0986
1532,1176.07,-1671.1659
1533,1176.0704,-1671.238
1534,1176.0474,-1671.2993
1535,1176.0466,-1671.3877
1536,1176.028,-1671.4641
1537,1176.0142,-1671.5508
1538,1175.9712,-1671.6511
1539,1176.0319,-1671.7618
1540,1175.8983,-1671.8048
1541,1175.907,-1671.9011
1542,1175.9229,-1672.0009
1543,1175.8732,-1672.0757
1544,1175.9108,-1672.1696
1545,1175.8307,-1672.2373
1546,1175.8557,-1672.3904
1547,1175.7903,-1672.4937
1548,1175.8551,-1672.6002
1549,1175.8522,-1672.6284
1550,1175.8177,-1672.8584
1551,1175.8339,-1672.8567
1552,1175.6935,-1673.1173
1553,1175.8539,-1673.1512
1554,1175.7843,-1673.2407
1555,1175.8085,-1673.3245
1556,1175.8398,-1673.4858
1557,1175.9226,-1673.5308
1558,1175.8994,-1673.6635
1559,1175.8663,-1673.6821
1560,3437.5132,1978.7297
1561,3436.727,1978.0144
1562,3435.9429,1977.3
1563,3435.1604,1976.5897
1564,3434.3716,1975.8799
1565,3433.5972,1975.1735
1566,3432.8186,1974.463
1567,3432.0437,1973.7576
1568,3431.272,1973.0658
1569,3430.506,1972.364
1570,3429.7346,1971.6565
1571,3428.9666,1970.9578
1572,3428.178,1970.2749
1573,3427.4292,1969.5858
1574,3426.655,1968.8824
1575,3425.9275,1968.1995
1576,3425.167,1967.5345
1577,3424.4102,1966.8428
1578,3423.665,1966.1605
1579,3422.878,1965.4803
1580,3422.1487,1964.8096
1581,3421.4016,1964.1663
1582,3420.6672,1963.4614
1583,3419.9072,1962.8102
1584,3419.1777,1962.1779
1585,3418.4517,1961.5343
1586,3417.7073,1960.8522
1587,3416.9934,1960.2106
1588,3416.2664,1959.5826
1589,3415.5188,1958.9365
1590,3414.8147,1958.3097
1591,3414.109,1957.6726
1592,3413.3772,1957.016
1593,3412.6602,1956.409
1594,3411.9321,1955.8262
1595,3411.2832,1955.2074
1596,3410.555,1954.5817
1597,3409.8447,1953.9847
1598,3409.139,1953.3715
1599,3408.4744,1952.7638
1600,3407.7302,1952.1488
1601,3407.0874,1951.5813
1602,3406.3894,1950.99
1603,3405.6733,1950.3851
1604,3404.9885,1949.8007
1605,3404.3323,1949.233
1606,3403.733,1948.5668
1607,3403.0393,1948.0917
1608,3402.393,1947.4773
1609,3401.6777,1946.9313
1610,3401.0437,1946.3021
1611,3400.372,1945.7245
1612,3399.5881,1945.1187
1613,3398.9326,1944.4843
1614,3398.2878,1943.992
1615,3397.709,1943.4769
1616,3397.2224,1942.974
1617,3396.7632,1942.639
1618,3396.375,1942.293
1619,3396.0044,1942.0399
1620,-7131.826,-3164.9324
1621,-7131.6914,-3164.93
1622,-7131.5425,-3164.9263
1623,-7131.3804,-3164.9226
1624,-7131.206,-3164.92
1625,-7131.0073,-3164.921
1626,-7130.811,-3164.9219
1627,-7130.5977,-3164.911
1628,-7130.3687,-3164.929
1629,-7130.12,-3164.932
1630,-7129.888,-3164.9226
1631,-7129.6157,-3164.935
1632,-7129.356,-3164.9297
1633,-7129.076,-3164.9578
1634,-7128.7896,-3164.9446
1635,-7128.509,-3164.9395
1636,-7128.2217,-3164.964
1637,-7127.941,-3164.9766
1638,-7127.632,-3164.9905
1639,-7127.355,-3164.9805
1640,-7127.0225,-3165.0046
1641,-7126.6694,-3165.0117
1642,-7126.363,-3165.0293
1643,-7126.048,-3165.021
1644,-7125.7173,-3165.0208
1645,-7125.3706,-3165.0605
1646,-7125.0244,-3165.0742
1647,-7124.7,-3165.0437
1648,-7124.34,-3165.0493
1649,-7123.9385,-3165.0518
1650,-7123.603,-3165.04
1651,-7123.1733,-3165.0999
1652,-7122.837,-3165.0732
1653,-7122.4863,-3165.1448
1654,-7122.0483,-3165.1106
1655,-7121.733,-3165.1194
1656,-7121.3223,-3165.1467
1657,-7120.9575,-3165.0872
1658,-7120.498,-3165.1206
1659,-7120.1587,-3165.1206
1660,-7119.671,-3165.1511
1661,-7119.276,-3165.125
1662,-7118.913,-3165.2092
1663,-7118.4795,-3165.18
1664,-7118.0405,-3165.1118
1665,-7117.68,-3165.1858
1666,-7117.2334,-3165.1104
1667,-7116.765,-3165.1594
1668,-7116.365,-3165.1814
1669,-7116.0137,-3165.2046
1670,-7115.5,-3165.1821
1671,-7115.069,-3165.2212
1672,-7114.655,-3165.1575
1673,-7114.118,-3165.2068
1674,-7113.7554,-3165.2034
1675,-7113.3115,-3165.204
1676,-7112.9775,-3165.1577
1677,-7112.666,-3165.1655
1678,-7112.4688,-3165.2014
1679,-7112.2466,-3165.2073
1680,14.178481,1168.8414
1681,14.516751,1169.0131
1682,14.83944,1169.1766
1683,15.144446,1169.333
1684,15.446995,1169.4833
1685,15.733345,1169.6256
1686,15.9856415,1169.7551
1687,16.257942,1169.8865
1688,16.487148,1169.9946
1689,16.73271,1170.1077
1690,16.943354,1170.2236
1691,17.15083,1170.2968
1692,17.321453,1170.435
1693,17.532564,1170.4968
1694,17.70544,1170.577
1695,17.861456,1170.6333
1696,18.025944,1170.7256
1697,18.165304,1170.7915
1698,18.311739,1170.8152
1699,18.461132,1170.9452
1700,18.597279,1170.9137
1701,18.693132,1171.0111
1702,18.817232,1171.0594
1703,18.919687,1171.0919
1704,18.995024,1171.1062
1705,19.074045,1171.1582
1706,19.185274,1171.1656
1707,19.279568,1171.2268
1708,19.328629,1171.2373
1709,19.442614,1171.3036
1710,19.496014,1171.316
1711,19.589325,1171.3568
1712,19.61562,1171.3451
1713,19.666208,1171.3605
1714,19.709913,1171.3765
1715,19.84133,1171.3544
1716,19.79332,1171.3977
1717,19.87867,1171.4729
1718,19.885578,1171.495
1719,19.996689,1171.4656
1720,20.061073,1171.471
1721,20.01836,1171.557
1722,20.130894,1171.5375
1723,20.060223,1171.5696
1724,20.162457,1171.5437
1725,20.271183,1171.5419
1726,20.290249,1171.608
1727,20.325743,1171.6945
1728,20.286266,1171.6256
1729,20.36549,1171.7031
1730,20.339104,1171.7147
1731,20.347572,1171.7631
1732,20.495195,1171.8054
1733,20.505436,1171.7167
1734,20.516338,1171.7974
1735,20.524736,1171.8713
1736,20.534204,1171.8745
1737,20.482075,1171.8477
1738,20.560617,1171.9613
1739,20.662819,1171.9354
1740,6711.7915,3355.7004
1741,6712.331,3355.2202
1742,6712.8555,3354.7527
1743,6713.365,3354.3027
1744,6713.87,3353.8628
1745,6714.3496,3353.438
1746,6714.822,3353.03
1747,6715.284,3352.634
1748,6715.708,3352.2527
1749,6716.1265,3351.8784
1750,6716.553,3351.5178
1751,6716.932,3351.1892
1752,6717.3267,3350.8586
1753,6717.669,3350.5386
1754,6718.0225,3350.2336
1755,6718.373,3349.9336
1756,6718.6846,3349.6387
1757,6718.9736,3349.3645
1758,6719.2744,3349.1428
1759,6719.569,3348.8633
1760,6719.8423,3348.6284
1761,6720.113,3348.3894
1762,6720.3286,3348.1943
1763,6720.61,3347.9653
1764,6720.804,3347.7249
1765,6721.0166,3347.5657
1766,6721.269,3347.3716
1767,6721.436,3347.227
1768,6721.639,3347.0786
1769,6721.842,3346.828
1770,6722.0034,3346.7056
1771,6722.155,3346.53
1772,6722.2964,3346.3865
1773,6722.471,3346.2666
1774,6722.6665,3346.1433
1775,6722.762,3346.0432
1776,6722.896,3345.9844
1777,6722.981,3345.7803
1778,6723.1357,3345.6704
1779,6723.2207,3345.65
1780,6723.332,3345.4827
1781,6723.485,3345.3691
1782,6723.5107,3345.3057
1783,6723.6304,3345.2083
1784,6723.671,3345.1667
1785,6723.7197,3345.0645
1786,6723.8223,3345.0364
1787,6723.9165,3344.8977
1788,6723.995,3344.8967
1789,6724.055,3344.754
1790,6724.179,3344.7673
1791,6724.2676,3344.7454
1792,6724.2817,3344.5718
1793,6724.3345,3344.5598
1794,6724.3115,3344.5562
1795,6724.427,3344.5347
1796,6724.4927,3344.4146
1797,6724.5825,3344.3525
1798,6724.5713,3344.3838
1799,6724.5493,3344.334
1800,-660.62805,-1049.9862
1801,-660.59247,-1050.0099
1802,-660.5436,-1050.039
1803,-660.4812,-1050.0731
1804,-660.40796,-1050.1025
1805,-660.32544,-1050.1476
1806,-660.2282,-1050.1798
1807,-660.15094,-1050.2158
1808,-660.01917,-1050.2865
1809,-659.9058,-1050.3147
1810,-659.7578,-1050.378
1811,-659.5852,-1050.4208
1812,-659.4487,-1050.525
1813,-659.2896,-1050.5643
1814,-659.161,-1050.6104
1815,-658.995,-1050.7185
1816,-658.81287,-1050.769
1817,-658.665,-1050.8827
1818,-658.43427,-1050.8348
1819,-658.30896,-1050.9503
1820,-658.0846,-1051.0243
1821,-657.888,-1051.1263
1822,-657.72644,-1051.0735
1823,-657.4708,-1051.2484
1824,-657.244,-1051.3029
1825,-656.9879,-1051.3333
1826,-656.8289,-1051.3262
1827,-656.65857,-1051.4799
1828,-656.3873,-1051.5316
1829,-656.17676,-1051.5292
1830,-655.971,-1051.645
1831,-655.7225,-1051.7494
1832,-655.5021,-1051.782
1833,-655.2634,-1051.8447
1834,-655.08215,-1051.88
1835,-654.88525,-1051.9506
1836,-654.54095,-1052.1504
1837,-654.29376,-1052.0708
1838,-654.175,-1052.0385
1839,-653.85254,-1052.1382
1840,-653.64844,-1052.2991
1841,-653.4386,-1052.4734
1842,-653.21893,-1052.4546
1843,-652.94714,-1052.5315
1844,-652.7178,-1052.4545
1845,-652.5321,-1052.5842
1846,-652.28253,-1052.6194
1847,-651.91394,-1052.6448
1848,-651.7506,-1052.8403
1849,-651.55176,-1052.8124
1850,-651.3119,-1052.8728
1851,-651.04504,-1052.986
1852,-650.8395,-1053.0217
1853,-650.61414,-1053.0514
1854,-650.4615,-1053.1359
1855,-650.2307,-1053.1208
1856,-650.12524,-1053.153
1857,-649.8982,-1053.1528
1858,-649.607,-1053.3069
1859,-649.5888,-1053.4508
1860,-641.9062,-172.44809
1861,-641.8344,-172.20323
1862,-641.7562,-171.95325
1863,-641.6781,-171.70154
1864,-641.5999,-171.4389
1865,-641.5244,-171.18875
1866,-641.43,-170.92471
1867,-641.34515,-170.65154
1868,-641.2519,-170.37862
1869,-641.16327,-170.09871
