index,x,y
1045,4871.894,-510.6561
1046,4872.0703,-510.73206
1047,4872.118,-510.79102
1048,4872.3496,-510.84692
1049,4872.4233,-510.8642
1050,4872.5635,-510.9341
1051,4872.659,-510.954
1052,4872.773,-511.05505
1053,4873.0303,-511.03485
1054,4873.0933,-511.1706
1055,4873.3403,-511.18604
1056,4873.4263,-511.2336
1057,4873.6147,-511.16016
1058,4873.6816,-511.34262
1059,4873.8003,-511.34976
1060,4874.175,-511.39227
1061,4874.203,-511.55215
1062,4874.3174,-511.62405
1063,4874.444,-511.59787
1064,4874.673,-511.54428
1065,4874.994,-511.7735
1066,4874.9087,-511.89832
1067,4875.126,-511.9531
1068,4875.3354,-512.04004
1069,4875.6133,-512.07605
1070,4875.742,-512.2459
1071,4875.9614,-512.39545
1072,4876.153,-512.50854
1073,4876.353,-512.40955
1074,4876.3286,-512.5493
1075,4876.784,-512.7449
1076,4876.704,-512.80707
1077,4877.042,-512.76135
1078,4877.0703,-512.85846
1079,4877.0757,-512.80566
1080,3874.5713,2385.3682
1081,3874.5774,2385.3938
1082,3874.584,2385.4258
1083,3874.5857,2385.4414
1084,3874.5845,2385.4849
1085,3874.6055,2385.4973
1086,3874.595,2385.5398
1087,3874.6206,2385.5637
1088,3874.618,2385.5698
1089,3874.607,2385.5796
1090,3874.6028,2385.5935
1091,3874.6658,2385.6492
1092,3874.626,2385.6658
1093,3874.6252,2385.7437
1094,3874.585,2385.6597
1095,3874.6528,2385.7168
1096,3874.606,2385.7742
1097,3874.564,2385.7812
1098,3874.6006,2385.8357
1099,3874.5645,2385.8425
1100,3874.5562,2385.8293
1101,3874.6135,2385.7969
1102,3874.5198,2385.9246
1103,3874.5437,2385.9028
1104,3874.537,2385.9626
1105,3874.4946,2385.9417
1106,3874.6108,2385.9346
1107,3874.5088,2386.0264
1108,3874.5757,2385.9697
1109,3874.5244,2385.987
1110,3874.4592,2386.0803
1111,3874.449,2386.0217
1112,3874.429,2386.0706
1113,3874.4517,2386.0972
1114,3874.5198,2386.0593
1115,3874.5474,2386.1414
1116,3874.3667,2386.1746
1117,3874.4062,2386.1797
1118,3874.3638,2386.1401
1119,3874.3623,2386.2434
1120,3874.4424,2386.22
1121,3874.2437,2386.1284
1122,3874.1519,2386.185
1123,3874.2004,2386.1523
1124,3874.206,2386.334
1125,3874.2834,2386.3137
1126,3874.1426,2386.1724
1127,3874.1372,2386.2004
1128,3874.0369,2386.1536
1129,3874.0806,2386.1602
1130,3874.064,2386.1536
1131,3873.9185,2386.1785
1132,3874.0906,2386.141
1133,3873.9885,2386.153
1134,3873.873,2386.1316
1135,3873.921,2386.103
1136,3873.8518,2386.0234
1137,3874.0073,2386.1296
1138,3873.7737,2386.1829
1139,3873.807,2386.0876
1140,130.94022,-275.47888
1141,130.95532,-275.45462
1142,130.98195,-275.42624
1143,130.99904,-275.40808
1144,131.02045,-275.37003
1145,131.07584,-275.33838
1146,131.10193,-275.31265
1147,131.15529,-275.2688
1148,131.19939,-275.25653
1149,131.22327,-275.22815
1150,131.2584,-275.22473
1151,131.38371,-275.14813
1152,131.37088,-275.08533
1153,131.46304,-275.00363
1154,131.45396,-275.09085
1155,131.63194,-274.99432
1156,131.6166,-274.90262
1157,131.64072,-274.8985
1158,131.80615,-274.8057
1159,131.85226,-274.7943
1160,131.93088,-274.8202
1161,132.06877,-274.7853
1162,132.05042,-274.64215
1163,132.1657,-274.63245
1164,132.2003,-274.5219
1165,132.26974,-274.49606
1166,132.4972,-274.53824
1167,132.48402,-274.42755
1168,132.75774,-274.42767
1169,132.74161,-274.3293
1170,132.82503,-274.3107
1171,132.91826,-274.26382
1172,132.97476,-274.2432
1173,133.24126,-274.16696
1174,133.31227,-274.16135
1175,133.4865,-274.05255
1176,133.414,-274.0511
1177,133.65744,-273.90372
1178,133.66345,-273.94644
1179,133.80757,-273.81134
1180,134.08578,-273.82373
1181,134.08134,-273.8072
1182,134.09323,-273.7731
1183,134.23003,-273.69745
1184,134.44728,-273.5185
1185,134.67462,-273.58743
1186,134.60503,-273.61987
1187,134.74089,-273.58386
1188,134.87886,-273.59518
1189,135.19022,-273.52972
1190,135.22241,-273.54294
1191,135.27066,-273.53818
1192,135.52432,-273.53943
1193,135.67596,-273.36502
1194,135.65042,-273.36008
1195,135.92484,-273.39218
1196,135.93742,-273.44995
1197,136.1818,-273.26807
1198,136.18439,-273.23877
1199,136.21008,-273.22693
1200,296.47025,3439.811
1201,296.4924,3439.8254
1202,296.51764,3439.8416
1203,296.55383,3439.8552
1204,296.5896,3439.8845
1205,296.63583,3439.8914
1206,296.68082,3439.9038
1207,296.7457,3439.9236
1208,296.7904,3439.9246
1209,296.84152,3439.9417
1210,296.8749,3439.9585
1211,296.97253,3439.9707
1212,297.02615,3439.9724
1213,297.08417,3440.0063
1214,297.13828,3439.9578
1215,297.22318,3439.9663
1216,297.26956,3439.9902
1217,297.32608,3439.9705
1218,297.4138,3439.9927
1219,297.45392,3439.95
1220,297.53375,3439.9233
1221,297.61478,3439.9268
1222,297.71014,3439.9304
1223,297.75452,3439.9177
1224,297.7969,3439.8616
1225,297.8802,3439.8445
1226,298.0059,3439.7498
1227,298.05057,3439.7715
1228,298.11588,3439.7424
1229,298.1639,3439.728
1230,298.21628,3439.6748
1231,298.3163,3439.583
1232,298.31354,3439.5764
1233,298.51276,3439.499
1234,298.60147,3439.53
1235,298.69708,3439.4023
1236,298.6801,3439.3408
1237,298.8071,3439.3347
1238,298.80884,3439.2214
1239,298.9535,3439.173
1240,299.05,3439.1477
1241,299.11053,3439.075
1242,299.0989,3439.0012
1243,299.2191,3438.8442
1244,299.40793,3438.87
1245,299.42755,3438.7524
1246,299.4383,3438.7075
1247,299.46243,3438.634
1248,299.6274,3438.406
1249,299.75278,3438.4297
1250,299.7708,3438.3088
1251,299.8271,3438.1584
1252,300.02573,3438.1265
1253,300.02197,3437.9614
1254,300.11798,3438.0393
1255,300.192,3437.8264
1256,300.204,3437.7373
1257,300.33884,3437.6438
1258,300.43936,3437.6978
1259,300.38394,3437.6328
1260,5563.702,1202.082
1261,5563.6978,1202.3605
1262,5563.6914,1202.6443
1263,5563.683,1202.9327
1264,5563.688,1203.2211
1265,5563.666,1203.516
1266,5563.663,1203.7957
1267,5563.6733,1204.0818
1268,5563.6646,1204.3943
1269,5563.687,1204.7072
1270,5563.6533,1205.004
1271,5563.6387,1205.3104
1272,5563.6772,1205.6353
1273,5563.639,1205.9015
1274,5563.645,1206.2219
1275,5563.5923,1206.5383
1276,5563.664,1206.8134
1277,5563.643,1207.1857
1278,5563.621,1207.4749
1279,5563.592,1207.8162
1280,5563.5557,1208.1189
1281,5563.5864,1208.4808
1282,5563.527,1208.723
1283,5563.5957,1209.0889
1284,5563.638,1209.3818
1285,5563.556,1209.7377
1286,5563.6025,1210.006
1287,5563.583,1210.4417
1288,5563.5366,1210.7212
1289,5563.5576,1211.0823
1290,5563.5586,1211.3839
1291,5563.481,1211.7168
1292,5563.5586,1212.1238
1293,5563.5283,1212.3906
1294,5563.46,1212.7609
1295,5563.5215,1213.1008
1296,5563.502,1213.4988
1297,5563.5127,1213.766
1298,5563.499,1214.189
1299,5563.504,1214.5052
1300,5563.465,1214.894
1301,5563.404,1215.2985
1302,5563.4854,1215.5905
1303,5563.5713,1215.879
1304,5563.547,1216.2118
1305,5563.4917,1216.6511
1306,5563.5596,1216.9757
1307,5563.671,1217.3992
1308,5563.5527,1217.6046
1309,5563.6265,1218.2422
1310,5563.5205,1218.5112
1311,5563.5967,1218.9099
1312,5563.6025,1219.3215
1313,5563.5854,1219.6134
1314,5563.615,1219.9531
1315,5563.5396,1220.5046
1316,5563.549,1220.6415
1317,5563.6206,1220.8649
1318,5563.699,1221.1859
1319,5563.6445,1221.347
1320,3706.4648,2230.7249
1321,3705.7678,2230.0815
1322,3705.075,2229.4404
1323,3704.3816,2228.8054
1324,3703.6948,2228.16
1325,3703.0361,2227.528
1326,3702.3506,2226.892
1327,3701.6711,2226.2693
1328,3701.0134,2225.6504
1329,3700.3533,2225.0093
1330,3699.7178,2224.4036
1331,3699.0498,2223.7988
1332,3698.3953,2223.1682
1333,3697.7622,2222.5283
1334,3697.1294,2221.956
1335,3696.412,2221.3804
1336,3695.8179,2220.741
1337,3695.142,2220.1245
1338,3694.5552,2219.5098
1339,3693.8801,2219.0261
1340,3693.3171,2218.3801
1341,3692.6572,2217.8347
1342,3692.0994,2217.2888
1343,3691.4802,2216.613
1344,3690.8813,2216.0586
1345,3690.2654,2215.5044
1346,3689.7058,2214.9412
1347,3689.064,2214.3215
1348,3688.4138,2213.8252
1349,3687.9077,2213.229
1350,3687.332,2212.6245
1351,3686.8333,2212.0764
1352,3686.213,2211.5352
1353,3685.7178,2210.9255
1354,3685.0112,2210.4253
1355,3684.4683,2209.9517
1356,3683.9436,2209.3774
1357,3683.4602,2208.8794
1358,3682.7568,2208.2554
1359,3682.301,2207.8445
1360,3681.776,2207.1826
1361,3681.187,2206.8
1362,3680.711,2206.2466
1363,3680.1777,2205.5403
1364,3679.679,2205.2354
1365,3679.204,2204.671
1366,3678.714,2204.1345
1367,3678.072,2203.67
1368,3677.6062,2203.1782
1369,3677.202,2202.559
1370,3676.5828,2202.068
1371,3676.0715,2201.753
1372,3675.689,2201.0625
1373,3674.9897,2200.4512
1374,3674.694,2200.029
1375,3674.17,2199.7092
1376,3673.5938,2199.192
1377,3673.3442,2198.811
1378,3672.966,2198.4688
1379,3672.966,2198.3696
1380,25.635527,2096.124
1381,25.615791,2095.8274
1382,25.59031,2095.5095
1383,25.54465,2095.189
1384,25.492397,2094.8252
1385,25.439981,2094.4785
1386,25.384823,2094.1023
1387,25.302887,2093.6963
1388,25.206549,2093.295
1389,25.144852,2092.8872
1390,25.081303,2092.458
1391,24.933615,2092.0254
1392,24.846514,2091.6208
1393,24.735027,2091.1436
1394,24.628372,2090.672
1395,24.51199,2090.2825
1396,24.412294,2089.745
1397,24.23996,2089.2788
1398,24.143822,2088.8064
1399,24.050764,2088.31
1400,23.866514,2087.824
1401,23.748383,2087.315
1402,23.632008,2086.814
1403,23.491955,2086.2402
1404,23.359758,2085.8564
1405,23.118448,2085.2305
1406,22.964802,2084.7136
1407,22.846352,2084.127
1408,22.671661,2083.7754
1409,22.62213,2083.175
1410,22.38452,2082.5698
1411,22.28028,2082.0325
1412,22.00618,2081.3862
1413,21.878712,2080.8113
1414,21.590698,2080.2412
1415,21.516169,2079.7
1416,21.2205,2078.9849
1417,21.14819,2078.6216
1418,21.031572,2077.8596
1419,20.660322,2077.4614
1420,20.587473,2076.8015
1421,20.367304,2076.0115
1422,20.330368,2075.4475
1423,20.006474,2074.9702
1424,19.827463,2074.3164
1425,19.623526,2073.6667
1426,19.503925,2073.1685
1427,19.273148,2072.4126
1428,18.894283,2071.861
1429,18.85613,2071.166
1430,18.565252,2070.5537
1431,18.346642,2069.9436
1432,18.164043,2069.201
1433,18.066526,2068.5225
1434,17.763494,2067.7837
1435,17.465046,2067.3787
1436,17.410728,2066.5518
1437,17.330387,2066.3198
1438,17.157837,2065.8933
1439,17.060312,2065.399
1440,5704.7925,840.8963
1441,5703.751,840.8491
1442,5702.705,840.80304
1443,5701.6567,840.7613
1444,5700.613,840.7152
1445,5699.536,840.66266
1446,5698.4814,840.6085
1447,5697.412,840.5516
1448,5696.396,840.5183
1449,5695.3096,840.4345
1450,5694.263,840.4561
1451,5693.178,840.365
1452,5692.1035,840.3202
1453,5691.031,840.25287
1454,5689.9434,840.20483
1455,5688.8936,840.158
1456,5687.828,840.0986
1457,5686.716,839.9738
1458,5685.6343,839.9413
1459,5684.537,839.86725
1460,5683.4565,839.80164
1461,5682.396,839.6349
1462,5681.2817,839.70135
1463,5680.232,839.6254
1464,5679.058,839.5328
1465,5678.102,839.5492
1466,5676.9976,839.4206
1467,5675.837,839.3418
1468,5674.859,839.29266
1469,5673.6978,839.2704
1470,5672.6484,839.04846
1471,5671.648,838.9944
1472,5670.5713,838.8956
1473,5669.4727,838.8368
1474,5668.355,838.8252
1475,5667.2915,838.6673
1476,5666.3447,838.6135
1477,5665.2095,838.5261
1478,5664.1997,838.3832
1479,5663.0986,838.3937
1480,5661.988,838.2593
1481,5661.0654,838.197
1482,5659.9165,838.24146
1483,5658.9336,838.13086
1484,5657.8926,837.92957
1485,5656.889,837.8678
1486,5655.8857,837.8352
1487,5654.7954,837.72375
1488,5653.961,837.7643
1489,5652.706,837.6061
1490,5651.922,837.5931
1491,5650.6797,837.48975
1492,5649.587,837.40063
1493,5648.6733,837.3441
1494,5647.616,837.1913
1495,5646.681,837.2166
1496,5645.9624,837.0441
1497,5645.1733,837.05255
1498,5644.5425,837.05304
1499,5644.0566,836.8583
1500,1175.623,-1669.197
1501,1175.7434,-1669.2844
1502,1175.8408,-1669.3807
1503,1175.934,-1669.4542
1504,1176.0063,-1669.5493
1505,1176.0759,-1669.6608
1506,1176.1456,-1669.7391
1507,1176.1691,-1669.8312
1508,1176.1697,-1669.9832
1509,1176.1995,-1670.0625
1510,1176.2675,-1670.1866
1511,1176.241,-1670.2867
1512,1176.2509,-1670.3776
1513,1176.1985,-1670.4857
1514,1176.235,-1670.5806
1515,1176.2183,-1670.7682
1516,1176.1743,-1670.8578
1517,1176.1311,-1670.9534
1518,1176.1254,-1671.0831
1519,1176.014,-1671.2761
1520,1175.9965,-1671.2726
1521,1175.9403,-1671.5011
1522,1175.8518,-1671.6097
1523,1175.8445,-1671.6996
1524,1175.7426,-1671.969
1525,1175.7073,-1672.024
1526,1175.67,-1672.1473
1527,1175.5725,-1672.2433
1528,1175.5625,-1672.4495
1529,1175.3656,-1672.627
1530,1175.2335,-1672.7064
1531,1175.252,-1672.8613
1532,1175.1337,-1673.0013
1533,1175.1896,-1673.1597
1534,1175.0997,-1673.2808
1535,1174.9274,-1673.453
1536,1174.8619,-1673.6704
1537,1174.8574,-1673.9646
1538,1174.6445,-1673.9911
1539,1174.6064,-1674.1736
1540,1174.6127,-1674.3098
1541,1174.527,-1674.4545
1542,1174.418,-1674.5845
1543,1174.4092,-1674.8735
1544,1174.3145,-1675.0736
1545,1174.237,-1675.1046
1546,1174.0789,-1675.2233
1547,1173.9335,-1675.535
1548,1174.0836,-1675.5004
1549,1173.9766,-1675.847
1550,1173.8837,-1675.9923
1551,1173.8268,-1676.1334
1552,1173.743,-1676.4783
1553,1173.6498,-1676.5795
1554,1173.6569,-1676.8541
1555,1173.6094,-1677.0974
1556,1173.5854,-1677.1727
1557,1173.4064,-1677.2777
1558,1173.4087,-1677.3334
1559,1173.472,-1677.5093
1560,3437.525,1978.7498
1561,3436.7546,1978.0522
1562,3435.9822,1977.353
1563,3435.216,1976.6472
1564,3434.46,1975.9607
1565,3433.6821,1975.2435
1566,3432.93,1974.5405
1567,3432.1897,1973.8597
1568,3431.4836,1973.1816
1569,3430.7112,1972.4904
1570,3429.952,1971.7992
1571,3429.2097,1971.1176
1572,3428.5415,1970.4346
1573,3427.8113,1969.6901
1574,3427.095,1969.0574
1575,3426.3457,1968.3932
1576,3425.6316,1967.7053
1577,3424.8948,1967.0234
1578,3424.199,1966.3865
1579,3423.5964,1965.707
1580,3422.798,1965.0503
1581,3422.1157,1964.4203
1582,3421.434,1963.7389
1583,3420.7083,1963.086
1584,3420.087,1962.4547
1585,3419.363,1961.6661
1586,3418.7805,1961.0178
1587,3417.9956,1960.4786
1588,3417.337,1959.7855
1589,3416.7478,1959.1854
1590,3416.0352,1958.5339
1591,3415.419,1957.8894
1592,3414.7085,1957.2103
1593,3414.1174,1956.5624
1594,3413.3672,1955.9719
1595,3412.7493,1955.2821
1596,3412.146,1954.6592
1597,3411.5408,1954.1134
1598,3410.8706,1953.4277
1599,3410.2422,1952.9894
1600,3409.522,1952.092
1601,3408.9834,1951.6241
1602,3408.1985,1951.0156
1603,3407.63,1950.1875
1604,3407.2063,1949.8424
1605,3406.5293,1949.1727
1606,3405.8135,1948.5541
1607,3405.16,1948.0325
1608,3404.6516,1947.515
1609,3404.1003,1946.6636
1610,3403.4001,1946.0251
1611,3402.7788,1945.6647
1612,3402.0898,1944.9623
1613,3401.462,1944.346
1614,3401.0674,1943.8174
1615,3400.5684,1943.1587
1616,3399.9656,1942.6636
1617,3399.4539,1942.2266
1618,3399.2876,1941.9263
1619,3399.0461,1941.7582
1620,-7131.8125,-3164.9368
1621,-7131.6685,-3164.9314
1622,-7131.505,-3164.9185
1623,-7131.346,-3164.9167
1624,-7131.162,-3164.8806
1625,-7130.9707,-3164.869
1626,-7130.7554,-3164.8235
1627,-7130.5537,-3164.794
1628,-7130.355,-3164.732
1629,-7130.112,-3164.6863
1630,-7129.847,-3164.6575
1631,-7129.6353,-3164.6133
1632,-7129.403,-3164.5317
1633,-7129.1196,-3164.4639
1634,-7128.865,-3164.4417
1635,-7128.5933,-3164.3306
1636,-7128.277,-3164.318
1637,-7127.9814,-3164.2449
1638,-7127.7134,-3164.0967
1639,-7127.417,-3164.0728
1640,-7127.0513,-3163.9717
1641,-7126.772,-3163.8762
1642,-7126.4565,-3163.875
1643,-7126.114,-3163.7605
1644,-7125.8735,-3163.6023
1645,-7125.48,-3163.5405
1646,-7125.212,-3163.4973
1647,-7124.786,-3163.4014
1648,-7124.411,-3163.2915
1649,-7124.131,-3163.0762
1650,-7123.842,-3163.1477
1651,-7123.2466,-3163.0469
1652,-7123.0303,-3162.9023
1653,-7122.615,-3162.8079
1654,-7122.245,-3162.6208
1655,-7121.889,-3162.6238
1656,-7121.4873,-3162.587
1657,-7120.9966,-3162.2764
1658,-7120.6626,-3162.2432
1659,-7120.263,-3162.1855
1660,-7119.842,-3162.0662
1661,-7119.2793,-3161.8496
1662,-7119.0054,-3161.8853
1663,-7118.65,-3161.7222
1664,-7118.006,-3161.7725
1665,-7117.635,-3161.4316
1666,-7117.231,-3161.352
1667,-7116.79,-3161.3506
1668,-7116.242,-3161.1526
1669,-7115.7227,-3160.984
1670,-7115.5254,-3160.8347
1671,-7114.893,-3160.842
1672,-7114.44,-3160.7742
1673,-7113.927,-3160.608
1674,-7113.505,-3160.2783
1675,-7113.073,-3160.3901
1676,-7112.7515,-3160.1736
1677,-7112.166,-3160.1177
1678,-7111.9165,-3160.1245
1679,-7111.813,-3160.0037
1680,14.172471,1168.8395
1681,14.505255,1169.0112
1682,14.8193445,1169.1755
1683,15.13105,1169.3436
1684,15.42228,1169.5188
1685,15.667398,1169.6765
1686,15.928733,1169.8197
1687,16.164293,1170.0112
1688,16.363308,1170.1346
1689,16.593012,1170.2648
1690,16.853416,1170.459
1691,17.029303,1170.5663
1692,17.240822,1170.6781
1693,17.40284,1170.8804
1694,17.51309,1171.0045
1695,17.685284,1171.106
1696,17.755705,1171.2222
1697,17.976288,1171.436
1698,18.095259,1171.4713
1699,18.267256,1171.6262
1700,18.276237,1171.7378
1701,18.348274,1171.8463
1702,18.51923,1171.9946
1703,18.504879,1172.09
1704,18.622501,1172.2064
1705,18.723495,1172.3798
1706,18.81118,1172.4259
1707,18.822744,1172.6578
1708,18.89177,1172.641
1709,19.00046,1172.7913
1710,18.98005,1172.9435
1711,19.008675,1173.0079
1712,19.134148,1173.0889
1713,18.977974,1173.2975
1714,19.08472,1173.2894
1715,19.17481,1173.5657
1716,19.269762,1173.6458
1717,19.172298,1173.8492
1718,19.217085,1173.8582
1719,19.387672,1174.0343
1720,19.292519,1174.0297
1721,19.24175,1174.0887
1722,19.315775,1174.2701
1723,19.185497,1174.4785
1724,19.298275,1174.5208
1725,19.106777,1174.6454
1726,19.20835,1174.7853
1727,19.10055,1174.8136
1728,19.225393,1175.0822
1729,19.199066,1175.0787
1730,19.088013,1175.1943
1731,19.140371,1175.272
1732,19.097195,1175.4344
1733,18.93942,1175.697
1734,19.143423,1175.6245
1735,18.943918,1175.6473
1736,19.18805,1175.9421
1737,18.959328,1176.1376
1738,18.930714,1176.1025
1739,18.99786,1176.054
1740,6711.811,3355.695
1741,6712.3696,3355.2063
1742,6712.921,3354.724
1743,6713.46,3354.2422
1744,6713.9907,3353.8098
1745,6714.497,3353.3152
1746,6715.0127,3352.895
1747,6715.4976,3352.4497
1748,6715.996,3352.0574
1749,6716.441,3351.648
1750,6716.973,3351.2502
1751,6717.361,3350.8726
1752,6717.8657,3350.4587
1753,6718.218,3350.0737
1754,6718.6875,3349.7603
1755,6719.042,3349.4597
1756,6719.538,3349.041
1757,6719.897,3348.7485
1758,6720.2705,3348.396
1759,6720.649,3348.0923
1760,6721.0273,3347.7102
1761,6721.3384,3347.4465
1762,6721.6655,3347.1653
1763,6721.963,3346.9402
1764,6722.2725,3346.6016
1765,6722.6846,3346.386
1766,6722.9395,3346.1165
1767,6723.3286,3345.85
1768,6723.668,3345.644
1769,6723.649,3345.424
1770,6724.231,3345.1006
1771,6724.4507,3344.9866
1772,6724.741,3344.7295
1773,6724.9404,3344.5017
1774,6725.1875,3344.4172
1775,6725.4346,3344.1597
1776,6725.801,3343.9302
1777,6725.954,3343.7842
1778,6726.1675,3343.5498
1779,6726.423,3343.4307
1780,6726.5728,3343.0835
1781,6726.8745,3343.1167
1782,6727.1,3342.8125
1783,6727.2646,3342.6628
1784,6727.4585,3342.4834
1785,6727.753,3342.3596
1786,6727.8687,3342.1724
1787,6728.0586,3342.1467
1788,6728.2534,3341.7302
1789,6728.356,3341.8843
1790,6728.799,3341.65
1791,6728.947,3341.5176
1792,6729.199,3341.2917
1793,6729.4585,3341.0664
1794,6729.5156,3340.9026
1795,6729.7334,3340.7012
1796,6729.713,3340.625
1797,6730.0303,3340.3992
1798,6730.088,3340.3394
1799,6730.317,3340.5576
1800,-660.6997,-1049.9625
1801,-660.7331,-1049.9528
1802,-660.7599,-1049.9263
1803,-660.78033,-1049.9132
1804,-660.8207,-1049.9135
1805,-660.8039,-1049.9042
1806,-660.77344,-1049.8489
1807,-660.77094,-1049.8269
1808,-660.7677,-1049.8312
1809,-660.6955,-1049.7753
1810,-660.65735,-1049.7161
1811,-660.5831,-1049.7285
1812,-660.6258,-1049.6595
1813,-660.52014,-1049.673
1814,-660.4864,-1049.7065
1815,-660.3792,-1049.6334
1816,-660.2692,-1049.4844
1817,-660.2112,-1049.4789
1818,-660.22784,-1049.5074
1819,-660.0213,-1049.4749
1820,-659.9304,-1049.3677
1821,-659.8267,-1049.2522
1822,-659.7232,-1049.3175
1823,-659.6376,-1049.2397
1824,-659.6318,-1049.1038
1825,-659.3935,-1049.1306
1826,-659.24304,-1048.9741
1827,-659.19965,-1049.194
1828,-659.0788,-1048.9552
1829,-658.93256,-1048.7631
1830,-658.8886,-1048.7814
1831,-658.60565,-1048.7621
1832,-658.53345,-1048.5977
1833,-658.36945,-1048.5825
1834,-658.303,-1048.5131
1835,-658.2039,-1048.3877
1836,-658.0449,-1048.3962
1837,-657.9223,-1048.1049
1838,-657.92694,-1048.0858
1839,-657.7305,-1048.0596
1840,-657.4961,-1047.8671
1841,-657.3625,-1048.0082
1842,-657.0621,-1047.7589
1843,-657.20215,-1047.5345
1844,-656.9142,-1047.4983
1845,-656.8092,-1047.3495
1846,-656.7825,-1047.3619
1847,-656.8329,-1047.4313
1848,-656.5962,-1046.9471
1849,-656.4214,-1047.0974
1850,-656.30334,-1046.8558
1851,-656.1726,-1046.857
1852,-656.08044,-1046.7401
1853,-656.08075,-1046.6556
1854,-656.0718,-1046.4366
1855,-656.07367,-1046.496
1856,-655.77985,-1046.2548
1857,-655.7729,-1046.3132
1858,-655.7613,-1046.1713
1859,-655.69,-1046.1517
1860,-641.89655,-172.42697
1861,-641.8159,-172.15115
1862,-641.7316,-171.86484
1863,-641.6468,-171.56604
1864,-641.54596,-171.2595
1865,-641.4434,-170.93654
1866,-641.36914,-170.61186
1867,-641.26215,-170.29921
